A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.078
0.0559,0.791,0.137,0.533,
0.0482,0.691,0.251,1.066,
0.0419,0.606,0.348,1.598,
0.0364,0.53,0.429,2.131,
0.0319,0.452,0.498,2.664,
0.0281,0.399,0.557,3.197,
0.0248,0.351,0.615,3.729,
0.0218,0.312,0.645,4.262,
0.0192,0.276,0.686,4.795,
0.0173,0.248,0.72,5.328,
0.0154,0.223,0.745,5.86,
0.0138,0.2,0.766,6.393,
0.0124,0.177,0.792,6.926,
0.0111,0.16,0.808,7.459,
0.00993,0.143,0.818,7.991,
0.00906,0.131,0.837,8.524,
0.00831,0.117,0.861,9.057,
0.00743,0.107,0.866,9.59,
0.00673,0.0982,0.871,10.12,
0.00624,0.0906,0.875,10.66,
0.00576,0.083,0.892,11.19,
0.00532,0.075,0.902,11.72,
0.00493,0.0708,0.914,12.25,
0.00452,0.0659,0.912,12.79,
0.00422,0.0608,0.906,13.32,
0.00394,0.0568,0.909,13.85,
0.00367,0.0534,0.916,14.38,
0.00344,0.0502,0.927,14.92,
0.00328,0.0474,0.932,15.45,
