A,P,time,cat
0.996,0.0,0.0,0.0855
0.886,0.0578,2.207,
0.819,0.112,4.414,
0.758,0.166,6.621,
0.716,0.223,8.828,
0.666,0.276,11.03,
0.616,0.321,13.24,
0.57,0.375,15.45,
0.522,0.423,17.66,
0.478,0.469,19.86,
0.434,0.515,22.07,
0.398,0.553,24.28,
0.356,0.601,26.48,
0.319,0.64,28.69,
0.285,0.676,30.9,
0.251,0.703,33.1,
0.225,0.742,35.31,
0.198,0.767,37.52,
0.175,0.8,39.72,
0.152,0.82,41.93,
0.135,0.84,44.14,
0.116,0.859,46.34,
0.102,0.876,48.55,
0.0886,0.896,50.76,
0.0768,0.892,52.97,
0.0679,0.918,55.17,
0.0589,0.912,57.38,
0.0524,0.938,59.59,
0.0468,0.937,61.79,
0.0408,0.944,64.0,
0.0368,0.955,66.21,
0.0332,0.963,68.41,
0.0299,0.977,70.62,
