A,P,time,cat
1.005,0.0,0.0,0.015
0.933,0.0482,42.37,
0.9,0.0962,84.73,
0.837,0.144,127.0,
0.791,0.192,169.0,
0.746,0.238,212.0,
0.711,0.285,254.0,
0.655,0.328,297.0,
0.607,0.377,339.0,
0.564,0.424,381.0,
0.519,0.468,424.0,
0.475,0.511,466.0,
0.44,0.552,508.0,
0.396,0.59,551.0,
0.356,0.633,593.0,
0.321,0.671,636.0,
0.278,0.715,678.0,
0.244,0.749,720.0,
0.211,0.78,763.0,
0.178,0.818,805.0,
0.15,0.842,847.0,
0.124,0.876,890.0,
0.101,0.886,932.0,
0.081,0.913,974.0,
0.0649,0.932,1017.0,
0.0511,0.957,1059.0,
0.04,0.96,1102.0,
0.0323,0.954,1144.0,
0.0261,0.971,1186.0,
0.0218,0.977,1229.0,
0.0186,0.977,1271.0,
