A,P,time,cat
1.0,0.0,0.0,0.04
0.917,0.0422,0.535,
0.881,0.0844,1.07,
0.839,0.127,1.605,
0.794,0.165,2.141,
0.764,0.207,2.676,
0.721,0.249,3.211,
0.67,0.291,3.746,
0.637,0.329,4.281,
0.588,0.373,4.816,
0.556,0.409,5.352,
0.513,0.452,5.887,
0.479,0.491,6.422,
0.437,0.528,6.957,
0.4,0.568,7.492,
0.365,0.599,8.027,
0.33,0.636,8.562,
0.29,0.67,9.098,
0.26,0.706,9.633,
0.227,0.743,10.17,
0.194,0.777,10.7,
0.168,0.805,11.24,
0.139,0.836,11.77,
0.114,0.861,12.31,
0.0933,0.89,12.84,
0.0732,0.903,13.38,
0.0574,0.929,13.91,
0.0446,0.945,14.45,
0.0339,0.947,14.98,
0.0268,0.965,15.52,
0.0208,0.969,16.05,
0.0165,0.973,16.59,
0.0136,0.978,17.12,
0.0112,0.978,17.66,
