A,P,time,cat
1.006,0.0,0.0,0.06
0.906,0.0415,0.351,
0.853,0.0814,0.702,
0.831,0.123,1.054,
0.779,0.165,1.405,
0.742,0.207,1.756,
0.697,0.247,2.107,
0.669,0.285,2.458,
0.63,0.325,2.81,
0.581,0.367,3.161,
0.536,0.403,3.512,
0.504,0.444,3.863,
0.462,0.477,4.215,
0.428,0.518,4.566,
0.394,0.551,4.917,
0.358,0.592,5.268,
0.326,0.631,5.619,
0.287,0.671,5.971,
0.255,0.704,6.322,
0.227,0.731,6.673,
0.195,0.758,7.024,
0.169,0.798,7.375,
0.14,0.818,7.727,
0.117,0.837,8.078,
0.0962,0.869,8.429,
0.0781,0.902,8.78,
0.0626,0.918,9.132,
0.0487,0.924,9.483,
0.0387,0.945,9.834,
0.0303,0.947,10.19,
0.0246,0.961,10.54,
0.0199,0.965,10.89,
0.0164,0.974,11.24,
0.0137,0.981,11.59,
