A,P,time,cat
0.992,0.0,0.0,0.13125
0.901,0.089,13.72,
0.831,0.169,27.44,
0.745,0.243,41.17,
0.694,0.302,54.89,
0.638,0.36,68.61,
0.585,0.416,82.33,
0.535,0.466,96.06,
0.5,0.503,110.0,
0.454,0.541,124.0,
0.423,0.578,137.0,
0.391,0.61,151.0,
0.364,0.628,165.0,
0.34,0.657,178.0,
0.315,0.68,192.0,
0.299,0.695,206.0,
0.277,0.722,220.0,
0.261,0.729,233.0,
0.244,0.741,247.0,
0.235,0.763,261.0,
0.222,0.766,274.0,
0.21,0.78,288.0,
0.203,0.794,302.0,
0.193,0.795,316.0,
0.183,0.805,329.0,
0.176,0.81,343.0,
0.169,0.824,357.0,
0.165,0.83,370.0,
0.159,0.837,384.0,
0.154,0.83,398.0,
0.15,0.851,412.0,
0.145,0.852,425.0,
0.143,0.847,439.0,
0.138,0.851,453.0,
0.136,0.854,467.0,
0.133,0.859,480.0,
0.131,0.856,494.0,
