A,P,time,cat
1.009,0.0,0.0,0.105
0.917,0.0825,15.79,
0.835,0.158,31.58,
0.76,0.225,47.37,
0.711,0.287,63.16,
0.655,0.34,78.95,
0.609,0.394,94.74,
0.561,0.435,111.0,
0.518,0.477,126.0,
0.483,0.513,142.0,
0.448,0.547,158.0,
0.419,0.586,174.0,
0.389,0.61,189.0,
0.366,0.63,205.0,
0.338,0.655,221.0,
0.32,0.68,237.0,
0.306,0.689,253.0,
0.286,0.707,268.0,
0.27,0.724,284.0,
0.258,0.744,300.0,
0.246,0.76,316.0,
0.227,0.767,332.0,
0.22,0.772,347.0,
0.208,0.792,363.0,
0.201,0.805,379.0,
0.189,0.803,395.0,
0.185,0.819,411.0,
0.177,0.807,426.0,
0.171,0.819,442.0,
0.167,0.828,458.0,
0.16,0.841,474.0,
0.158,0.834,489.0,
0.151,0.836,505.0,
0.148,0.851,521.0,
0.146,0.849,537.0,
0.142,0.859,553.0,
0.14,0.857,568.0,
0.135,0.865,584.0,
0.133,0.861,600.0,
