A,P,time,cat
0.994,0.0,0.0,0.006
0.936,0.053,26.47,
0.878,0.105,52.94,
0.83,0.156,79.41,
0.786,0.206,106.0,
0.738,0.255,132.0,
0.696,0.302,159.0,
0.646,0.346,185.0,
0.602,0.394,212.0,
0.556,0.433,238.0,
0.521,0.481,265.0,
0.476,0.524,291.0,
0.439,0.555,318.0,
0.406,0.586,344.0,
0.372,0.621,371.0,
0.344,0.655,397.0,
0.314,0.677,424.0,
0.285,0.713,450.0,
0.263,0.731,476.0,
0.247,0.758,503.0,
0.226,0.764,529.0,
0.211,0.788,556.0,
0.198,0.8,582.0,
0.186,0.805,609.0,
0.177,0.827,635.0,
0.17,0.837,662.0,
0.162,0.838,688.0,
0.157,0.835,715.0,
0.151,0.833,741.0,
0.149,0.852,768.0,
0.147,0.858,794.0,
0.144,0.855,821.0,
0.141,0.856,847.0,
