A,P,time,cat
0.993,0.0,0.0,0.009000000000000001
0.926,0.0658,22.08,
0.862,0.132,44.17,
0.808,0.193,66.25,
0.729,0.256,88.33,
0.677,0.315,110.0,
0.625,0.368,132.0,
0.568,0.421,155.0,
0.513,0.486,177.0,
0.466,0.531,199.0,
0.423,0.572,221.0,
0.375,0.615,243.0,
0.338,0.656,265.0,
0.307,0.687,287.0,
0.274,0.717,309.0,
0.245,0.743,331.0,
0.222,0.766,353.0,
0.206,0.785,375.0,
0.189,0.808,398.0,
0.178,0.838,420.0,
0.166,0.824,442.0,
0.16,0.845,464.0,
0.153,0.84,486.0,
0.149,0.846,508.0,
0.146,0.866,530.0,
