P,A,time,cat
0.0,0.996,0.0,0.056
0.0314,0.917,20.93,
0.0625,0.894,41.85,
0.0942,0.859,62.78,
0.127,0.824,83.7,
0.16,0.789,105.0,
0.193,0.756,126.0,
0.231,0.729,146.0,
0.265,0.69,167.0,
0.303,0.652,188.0,
0.342,0.613,209.0,
0.388,0.574,230.0,
0.421,0.533,251.0,
0.467,0.485,272.0,
0.508,0.447,293.0,
0.562,0.4,314.0,
0.612,0.354,335.0,
0.661,0.301,356.0,
0.712,0.25,377.0,
0.773,0.192,398.0,
0.833,0.137,419.0,
0.897,0.0825,439.0,
0.945,0.0379,460.0,
0.976,0.0142,481.0,
0.982,0.00708,502.0,
0.994,0.00543,523.0,
0.986,0.0052,544.0,
0.989,0.00513,565.0,
