P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.12125
0.171,0.235,0.552,99.24,
0.285,0.194,0.468,198.0,
0.365,0.167,0.395,298.0,
0.437,0.146,0.351,397.0,
0.492,0.129,0.31,496.0,
0.532,0.114,0.274,595.0,
0.571,0.103,0.246,695.0,
0.601,0.0915,0.223,794.0,
0.636,0.0843,0.201,893.0,
0.66,0.0756,0.18,992.0,
0.694,0.0694,0.163,1092.0,
0.707,0.0627,0.15,1191.0,
0.718,0.0568,0.139,1290.0,
0.74,0.0521,0.124,1389.0,
0.75,0.0472,0.114,1489.0,
0.761,0.044,0.105,1588.0,
0.776,0.0403,0.0956,1687.0,
0.789,0.0363,0.0888,1786.0,
0.795,0.0338,0.0795,1886.0,
0.816,0.0313,0.0741,1985.0,
0.815,0.0284,0.0683,2084.0,
0.819,0.0267,0.0635,2183.0,
0.839,0.0246,0.0589,2283.0,
0.837,0.0228,0.0536,2382.0,
0.843,0.0211,0.0498,2481.0,
0.848,0.0195,0.0467,2580.0,
0.857,0.018,0.0424,2680.0,
0.864,0.0167,0.0399,2779.0,
0.862,0.0155,0.0368,2878.0,
0.854,0.0143,0.0343,2977.0,
0.868,0.0133,0.0319,3077.0,
0.865,0.0123,0.0299,3176.0,
0.877,0.0115,0.0275,3275.0,
0.874,0.0107,0.0259,3374.0,
0.877,0.00999,0.024,3474.0,
0.878,0.00944,0.0222,3573.0,
0.876,0.00874,0.021,3672.0,
