P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.097
0.303,0.19,0.458,266.0,
0.458,0.143,0.338,532.0,
0.572,0.11,0.264,798.0,
0.635,0.0884,0.214,1064.0,
0.688,0.0719,0.172,1329.0,
0.731,0.0587,0.141,1595.0,
0.778,0.0492,0.115,1861.0,
0.795,0.0407,0.0978,2127.0,
0.824,0.0336,0.0807,2393.0,
0.843,0.0284,0.0685,2659.0,
0.841,0.0238,0.0571,2925.0,
0.866,0.0205,0.0478,3191.0,
0.88,0.0173,0.0413,3456.0,
0.879,0.0148,0.0356,3722.0,
0.893,0.0127,0.0303,3988.0,
0.891,0.0111,0.026,4254.0,
0.904,0.00953,0.0228,4520.0,
