A,P,time,cat
1.002,0.0,0.0,0.085
0.881,0.126,245.0,
0.766,0.234,490.0,
0.666,0.326,734.0,
0.582,0.405,979.0,
0.522,0.479,1224.0,
0.457,0.542,1469.0,
0.405,0.592,1714.0,
0.36,0.63,1959.0,
0.315,0.677,2204.0,
0.282,0.714,2448.0,
0.249,0.746,2693.0,
0.221,0.77,2938.0,
0.2,0.787,3183.0,
0.179,0.817,3428.0,
0.16,0.833,3672.0,
0.145,0.855,3917.0,
0.129,0.85,4162.0,
0.117,0.887,4407.0,
0.105,0.877,4652.0,
0.0952,0.888,4897.0,
0.0868,0.913,5142.0,
0.0786,0.91,5386.0,
0.0713,0.923,5631.0,
0.0654,0.926,5876.0,
0.0605,0.935,6121.0,
0.0558,0.925,6366.0,
0.0514,0.936,6610.0,
0.0473,0.935,6855.0,
0.044,0.94,7100.0,
0.0413,0.952,7345.0,
