A,P,time,cat
0.997,0.0,0.0,0.0885
0.897,0.0974,0.245,
0.814,0.187,0.49,
0.726,0.266,0.736,
0.651,0.338,0.981,
0.587,0.4,1.226,
0.543,0.459,1.471,
0.481,0.507,1.717,
0.439,0.553,1.962,
0.396,0.598,2.207,
0.356,0.635,2.452,
0.321,0.669,2.697,
0.294,0.691,2.943,
0.267,0.728,3.188,
0.241,0.752,3.433,
0.223,0.773,3.678,
0.202,0.8,3.924,
0.185,0.803,4.169,
0.166,0.818,4.414,
0.153,0.828,4.659,
0.138,0.851,4.904,
0.127,0.864,5.15,
0.117,0.865,5.395,
0.108,0.88,5.64,
0.0981,0.885,5.885,
0.0906,0.894,6.131,
0.0837,0.902,6.376,
0.078,0.904,6.621,
0.0708,0.913,6.866,
0.0667,0.921,7.111,
0.0613,0.919,7.357,
0.0572,0.935,7.602,
0.0528,0.926,7.847,
0.05,0.936,8.092,
0.0463,0.938,8.338,
0.0428,0.944,8.583,
0.0404,0.94,8.828,
