A,P,time,cat
1.003,0.0,0.0,0.059
0.889,0.116,0.435,
0.782,0.218,0.869,
0.682,0.311,1.304,
0.605,0.387,1.738,
0.536,0.456,2.173,
0.472,0.517,2.607,
0.421,0.565,3.042,
0.376,0.615,3.476,
0.335,0.663,3.911,
0.299,0.692,4.345,
0.269,0.722,4.78,
0.236,0.763,5.215,
0.213,0.772,5.649,
0.191,0.798,6.084,
0.172,0.819,6.518,
0.154,0.838,6.953,
0.14,0.848,7.387,
0.124,0.863,7.822,
0.113,0.884,8.256,
0.102,0.897,8.691,
0.092,0.896,9.125,
0.0833,0.911,9.56,
0.0766,0.921,9.995,
0.0691,0.925,10.43,
0.0641,0.928,10.86,
0.0582,0.937,11.3,
0.0544,0.931,11.73,
0.0494,0.933,12.17,
0.046,0.954,12.6,
0.0432,0.954,13.04,
0.0394,0.955,13.47,
0.0369,0.95,13.91,
0.0345,0.959,14.34,
