A,P,time,cat
0.994,0.0,0.0,0.036000000000000004
0.873,0.131,739.0,
0.75,0.244,1478.0,
0.662,0.34,2216.0,
0.579,0.425,2955.0,
0.501,0.494,3694.0,
0.439,0.557,4433.0,
0.38,0.609,5172.0,
0.332,0.664,5910.0,
0.293,0.712,6649.0,
0.253,0.741,7388.0,
0.223,0.762,8127.0,
0.192,0.801,8866.0,
0.172,0.829,9604.0,
0.15,0.846,10343.0,
0.131,0.868,11082.0,
0.115,0.871,11821.0,
0.101,0.892,12560.0,
0.0886,0.904,13299.0,
0.0777,0.93,14037.0,
0.0694,0.933,14776.0,
0.0599,0.941,15515.0,
0.0536,0.944,16254.0,
0.0475,0.94,16993.0,
0.0432,0.969,17731.0,
0.0382,0.968,18470.0,
0.034,0.974,19209.0,
