P,A,time,cat
0.0,0.994,0.0,0.1
0.11,0.88,207.0,
0.213,0.781,414.0,
0.3,0.697,622.0,
0.378,0.624,829.0,
0.45,0.547,1036.0,
0.504,0.486,1243.0,
0.557,0.431,1450.0,
0.601,0.393,1657.0,
0.633,0.35,1864.0,
0.67,0.314,2072.0,
0.702,0.287,2279.0,
0.729,0.256,2486.0,
0.749,0.236,2693.0,
0.765,0.218,2900.0,
0.795,0.197,3108.0,
0.803,0.183,3315.0,
0.815,0.169,3522.0,
0.821,0.158,3729.0,
0.84,0.145,3936.0,
0.846,0.137,4143.0,
0.861,0.129,4350.0,
0.856,0.123,4558.0,
0.871,0.115,4765.0,
0.868,0.109,4972.0,
0.875,0.105,5179.0,
0.874,0.101,5386.0,
0.877,0.0978,5594.0,
0.894,0.0942,5801.0,
0.895,0.0902,6008.0,
0.878,0.0886,6215.0,
