P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.07375
0.154,0.115,0.672,490.0,
0.283,0.0964,0.563,979.0,
0.384,0.0817,0.478,1469.0,
0.467,0.0689,0.401,1959.0,
0.535,0.0598,0.349,2448.0,
0.588,0.0524,0.296,2938.0,
0.633,0.0455,0.264,3427.0,
0.672,0.0393,0.23,3917.0,
0.699,0.035,0.205,4407.0,
0.729,0.0308,0.18,4896.0,
0.75,0.0272,0.156,5386.0,
0.769,0.0239,0.141,5876.0,
0.789,0.0213,0.123,6365.0,
0.822,0.0189,0.11,6855.0,
0.826,0.0169,0.0952,7344.0,
0.834,0.0148,0.0862,7834.0,
0.842,0.0134,0.076,8324.0,
0.85,0.0117,0.0677,8813.0,
0.86,0.0105,0.0615,9303.0,
0.875,0.00933,0.0552,9793.0,
0.872,0.00836,0.0487,10282.0,
0.895,0.00752,0.043,10772.0,
0.896,0.00668,0.0381,11262.0,
0.898,0.006,0.0346,11751.0,
0.893,0.0053,0.0309,12241.0,
0.899,0.00475,0.0277,12730.0,
0.915,0.00424,0.0245,13220.0,
0.908,0.0038,0.0221,13710.0,
0.912,0.00336,0.0196,14199.0,
0.925,0.00301,0.0174,14689.0,
