P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.059
0.206,0.11,0.638,847.0,
0.361,0.0869,0.503,1695.0,
0.472,0.0691,0.403,2542.0,
0.558,0.057,0.336,3390.0,
0.623,0.0475,0.275,4237.0,
0.68,0.0394,0.23,5085.0,
0.715,0.0334,0.193,5932.0,
0.75,0.028,0.163,6780.0,
0.786,0.0238,0.139,7627.0,
0.814,0.0201,0.116,8474.0,
0.832,0.0171,0.1,9322.0,
0.857,0.0147,0.0854,10169.0,
0.861,0.0123,0.0718,11017.0,
0.859,0.0105,0.0611,11864.0,
0.892,0.00897,0.0525,12712.0,
0.903,0.00772,0.0445,13559.0,
0.903,0.00656,0.0383,14407.0,
0.908,0.00564,0.0327,15254.0,
0.909,0.0048,0.0277,16102.0,
0.907,0.00407,0.0239,16949.0,
