A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.03
0.161,0.0983,0.717,89.21,
0.143,0.196,0.642,178.0,
0.128,0.284,0.563,268.0,
0.111,0.375,0.486,357.0,
0.0946,0.461,0.423,446.0,
0.0808,0.544,0.361,535.0,
0.0672,0.609,0.298,624.0,
0.0556,0.673,0.249,714.0,
0.0451,0.743,0.199,803.0,
0.0361,0.78,0.16,892.0,
0.0285,0.822,0.125,981.0,
0.0218,0.856,0.0971,1071.0,
0.0168,0.884,0.0756,1160.0,
0.0131,0.916,0.0578,1249.0,
0.0101,0.931,0.0442,1338.0,
0.008,0.942,0.0349,1427.0,
0.00627,0.941,0.0282,1517.0,
0.0052,0.955,0.0232,1606.0,
0.00443,0.946,0.0196,1695.0,
