A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.024
0.164,0.0805,0.733,92.13,
0.15,0.162,0.653,184.0,
0.136,0.239,0.605,276.0,
0.124,0.318,0.542,369.0,
0.109,0.389,0.483,461.0,
0.0969,0.456,0.426,553.0,
0.0848,0.522,0.378,645.0,
0.0744,0.587,0.329,737.0,
0.0632,0.639,0.275,829.0,
0.0538,0.687,0.237,921.0,
0.0452,0.745,0.198,1013.0,
0.0371,0.797,0.165,1106.0,
0.0307,0.822,0.136,1198.0,
0.025,0.845,0.11,1290.0,
0.0203,0.874,0.0892,1382.0,
0.0163,0.887,0.0709,1474.0,
0.0133,0.902,0.0572,1566.0,
0.0107,0.923,0.0464,1658.0,
0.00859,0.933,0.0382,1750.0,
0.00708,0.953,0.0317,1843.0,
0.00607,0.946,0.0267,1935.0,
0.00514,0.954,0.0228,2027.0,
0.00454,0.962,0.0199,2119.0,
