P,A,time,cat
0.0,1.002,0.0,0.018000000000000002
0.0499,0.941,0.347,
0.0996,0.884,0.695,
0.153,0.829,1.042,
0.199,0.78,1.389,
0.245,0.729,1.737,
0.298,0.697,2.084,
0.345,0.647,2.432,
0.39,0.591,2.779,
0.433,0.547,3.126,
0.484,0.501,3.474,
0.528,0.459,3.821,
0.567,0.415,4.168,
0.617,0.369,4.516,
0.656,0.326,4.863,
0.698,0.283,5.211,
0.73,0.249,5.558,
0.779,0.213,5.905,
0.812,0.178,6.253,
0.84,0.146,6.6,
0.869,0.119,6.947,
0.911,0.0945,7.295,
0.906,0.0751,7.642,
0.937,0.0589,7.99,
0.953,0.0465,8.337,
0.96,0.0365,8.684,
0.968,0.0297,9.032,
0.968,0.0249,9.379,
