P,A,time,cat
0.0,0.996,0.0,0.012
0.0528,0.938,0.552,
0.106,0.89,1.104,
0.159,0.832,1.655,
0.212,0.78,2.207,
0.263,0.728,2.759,
0.313,0.682,3.311,
0.365,0.627,3.862,
0.413,0.575,4.414,
0.465,0.523,4.966,
0.514,0.477,5.518,
0.559,0.43,6.07,
0.611,0.382,6.621,
0.656,0.338,7.173,
0.694,0.299,7.725,
0.732,0.255,8.277,
0.772,0.218,8.829,
0.808,0.181,9.38,
0.845,0.146,9.932,
0.873,0.117,10.48,
0.897,0.0913,11.04,
0.908,0.0724,11.59,
0.943,0.0549,12.14,
0.953,0.0418,12.69,
0.964,0.0328,13.24,
0.982,0.0267,13.79,
0.984,0.0226,14.35,
0.986,0.02,14.9,
0.991,0.0183,15.45,
