A,P,time,cat
1.002,0.0,0.0,0.018
0.703,0.283,185.0,
0.579,0.409,370.0,
0.501,0.487,555.0,
0.431,0.546,740.0,
0.385,0.598,925.0,
0.337,0.649,1110.0,
0.303,0.678,1295.0,
0.271,0.708,1481.0,
0.249,0.728,1666.0,
0.225,0.761,1851.0,
0.207,0.78,2036.0,
0.189,0.787,2221.0,
0.172,0.805,2406.0,
0.158,0.827,2591.0,
0.144,0.834,2776.0,
0.134,0.846,2961.0,
0.124,0.861,3146.0,
0.114,0.878,3331.0,
0.104,0.892,3516.0,
0.0979,0.887,3701.0,
0.0918,0.89,3886.0,
0.0845,0.89,4072.0,
0.079,0.905,4257.0,
0.0733,0.902,4442.0,
0.0686,0.919,4627.0,
0.0649,0.913,4812.0,
0.0615,0.928,4997.0,
0.0578,0.929,5182.0,
0.0545,0.924,5367.0,
