A,P,time,cat
1.003,0.0,0.0,0.084
0.724,0.274,0.00614,
0.514,0.474,0.0123,
0.378,0.619,0.0184,
0.275,0.719,0.0246,
0.197,0.801,0.0307,
0.146,0.851,0.0369,
0.108,0.887,0.043,
0.0824,0.904,0.0491,
0.0639,0.923,0.0553,
0.0509,0.948,0.0614,
0.0416,0.959,0.0676,
0.0355,0.954,0.0737,
0.0308,0.971,0.0799,
0.0273,0.965,0.086,
0.0248,0.963,0.0921,
0.0235,0.977,0.0983,
0.0225,0.974,0.104,
0.0212,0.975,0.111,
0.0208,0.97,0.117,
0.0204,0.979,0.123,
0.0202,0.969,0.129,
0.0199,0.97,0.135,
0.0199,0.976,0.141,
0.0196,0.986,0.147,
0.0195,0.981,0.154,
0.0194,0.971,0.16,
0.0194,0.973,0.166,
0.0196,0.972,0.172,
