A,P,time,cat
0.994,0.0,0.0,0.052500000000000005
0.849,0.142,3107.0,
0.754,0.241,6215.0,
0.668,0.334,9322.0,
0.591,0.411,12429.0,
0.514,0.481,15537.0,
0.461,0.544,18644.0,
0.397,0.597,21751.0,
0.355,0.645,24858.0,
0.307,0.694,27966.0,
0.273,0.729,31073.0,
0.239,0.764,34180.0,
0.209,0.789,37288.0,
0.184,0.823,40395.0,
0.16,0.837,43502.0,
0.141,0.859,46610.0,
0.123,0.884,49717.0,
0.108,0.897,52824.0,
0.095,0.906,55932.0,
0.0825,0.918,59039.0,
0.0728,0.932,62146.0,
0.0629,0.935,65254.0,
0.0555,0.943,68361.0,
0.0488,0.956,71468.0,
0.0431,0.967,74576.0,
0.0376,0.966,77683.0,
0.0329,0.961,80790.0,
0.0288,0.971,83897.0,
0.0249,0.981,87005.0,
0.022,0.975,90112.0,
0.0191,0.976,93219.0,
0.0169,0.985,96327.0,
0.0147,0.997,99434.0,
