A,P,time,cat
0.998,0.0,0.0,0.035
0.863,0.136,4676.0,
0.777,0.234,9351.0,
0.671,0.326,14027.0,
0.592,0.41,18702.0,
0.525,0.476,23378.0,
0.457,0.537,28054.0,
0.408,0.594,32729.0,
0.358,0.644,37405.0,
0.314,0.681,42080.0,
0.275,0.727,46756.0,
0.239,0.765,51431.0,
0.208,0.788,56107.0,
0.186,0.814,60783.0,
0.161,0.83,65458.0,
0.142,0.861,70134.0,
0.124,0.871,74809.0,
0.11,0.901,79485.0,
0.0945,0.897,84161.0,
0.0829,0.928,88836.0,
0.0717,0.926,93512.0,
0.0634,0.935,98187.0,
0.0563,0.952,102863.0,
0.0495,0.951,107538.0,
0.0429,0.962,112214.0,
0.0371,0.964,116890.0,
0.0325,0.964,121565.0,
0.0286,0.966,126241.0,
0.0253,0.991,130916.0,
0.0218,0.977,135592.0,
