P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.02125
0.112,0.0505,0.818,44.73,
0.165,0.0471,0.769,89.47,
0.214,0.0453,0.718,134.0,
0.263,0.0416,0.673,179.0,
0.31,0.0389,0.63,224.0,
0.364,0.036,0.588,268.0,
0.411,0.0328,0.546,313.0,
0.452,0.0307,0.506,358.0,
0.493,0.0283,0.463,403.0,
0.541,0.0258,0.422,447.0,
0.58,0.0237,0.382,492.0,
0.615,0.0213,0.343,537.0,
0.659,0.0191,0.309,582.0,
0.693,0.0169,0.278,626.0,
0.726,0.015,0.245,671.0,
0.758,0.0132,0.215,716.0,
0.792,0.0115,0.187,760.0,
0.822,0.00986,0.159,805.0,
0.846,0.00846,0.136,850.0,
0.865,0.0072,0.116,895.0,
0.89,0.00604,0.0983,939.0,
0.908,0.00497,0.0811,984.0,
0.919,0.00413,0.0668,1029.0,
0.938,0.00344,0.0562,1074.0,
0.949,0.0028,0.0451,1118.0,
0.956,0.00227,0.0372,1163.0,
0.97,0.00185,0.0306,1208.0,
0.962,0.00154,0.0246,1253.0,
0.984,0.00125,0.0205,1297.0,
0.986,0.00104,0.0166,1342.0,
