P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.017
0.119,0.05,0.806,73.44,
0.185,0.0464,0.763,147.0,
0.248,0.0422,0.702,220.0,
0.311,0.0392,0.633,294.0,
0.379,0.0356,0.577,367.0,
0.438,0.0318,0.522,441.0,
0.496,0.0285,0.462,514.0,
0.553,0.0251,0.416,588.0,
0.608,0.0223,0.362,661.0,
0.654,0.0193,0.315,734.0,
0.699,0.0164,0.269,808.0,
0.747,0.0139,0.226,881.0,
0.791,0.0117,0.19,955.0,
0.818,0.00947,0.154,1028.0,
0.86,0.00779,0.125,1102.0,
0.892,0.00614,0.1,1175.0,
0.911,0.00474,0.0784,1248.0,
0.917,0.00371,0.0605,1322.0,
0.939,0.00282,0.0464,1395.0,
0.957,0.00216,0.0353,1469.0,
0.974,0.00164,0.027,1542.0,
0.978,0.00125,0.0205,1616.0,
0.981,0.0,0.0161,1689.0,
0.979,0.0,0.0125,1763.0,
0.976,0.0,0.0102,1836.0,
