P,A,time,cat
0.0,0.993,0.0,0.10500000000000001
0.0828,0.895,66.22,
0.16,0.832,132.0,
0.223,0.755,199.0,
0.286,0.696,265.0,
0.343,0.639,331.0,
0.388,0.592,397.0,
0.44,0.55,464.0,
0.485,0.508,530.0,
0.511,0.474,596.0,
0.544,0.44,662.0,
0.566,0.425,728.0,
0.603,0.39,795.0,
0.624,0.366,861.0,
0.652,0.347,927.0,
0.655,0.329,993.0,
0.674,0.315,1060.0,
0.686,0.3,1126.0,
0.697,0.288,1192.0,
0.72,0.273,1258.0,
0.723,0.27,1324.0,
0.737,0.261,1391.0,
0.744,0.255,1457.0,
0.745,0.247,1523.0,
0.758,0.243,1589.0,
0.757,0.239,1655.0,
0.763,0.233,1722.0,
0.757,0.23,1788.0,
0.761,0.227,1854.0,
0.773,0.223,1920.0,
0.782,0.219,1987.0,
0.778,0.219,2053.0,
0.773,0.213,2119.0,
