P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.041
0.255,0.0538,0.653,33.36,
0.362,0.0451,0.555,66.72,
0.449,0.0395,0.474,100.0,
0.501,0.0345,0.427,133.0,
0.549,0.0308,0.383,167.0,
0.598,0.028,0.347,200.0,
0.626,0.0252,0.313,234.0,
0.652,0.023,0.286,267.0,
0.679,0.021,0.257,300.0,
0.7,0.0194,0.238,334.0,
0.732,0.018,0.222,367.0,
0.742,0.0165,0.204,400.0,
0.752,0.0152,0.188,434.0,
0.773,0.0142,0.173,467.0,
0.786,0.0133,0.16,500.0,
0.799,0.0121,0.15,534.0,
0.822,0.0112,0.14,567.0,
0.823,0.0105,0.129,600.0,
0.823,0.00984,0.12,634.0,
0.842,0.0092,0.111,667.0,
0.851,0.00867,0.103,701.0,
0.863,0.00808,0.098,734.0,
0.859,0.0075,0.0922,767.0,
0.867,0.00693,0.0864,801.0,
0.871,0.00651,0.0802,834.0,
0.883,0.00621,0.0747,867.0,
0.881,0.00579,0.0705,901.0,
0.904,0.0054,0.0671,934.0,
0.897,0.00515,0.0627,967.0,
0.896,0.00482,0.0593,1001.0,
0.896,0.00449,0.055,1034.0,
0.904,0.00427,0.0518,1068.0,
0.915,0.00408,0.0491,1101.0,
0.91,0.0038,0.0468,1134.0,
0.912,0.00355,0.044,1168.0,
0.91,0.00342,0.0414,1201.0,
