P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.051250000000000004
0.335,0.047,0.57,46.04,
0.466,0.0367,0.451,92.09,
0.551,0.0301,0.37,138.0,
0.616,0.0254,0.31,184.0,
0.668,0.0217,0.263,230.0,
0.705,0.0184,0.229,276.0,
0.74,0.0161,0.197,322.0,
0.76,0.014,0.174,368.0,
0.797,0.0123,0.152,414.0,
0.807,0.0109,0.132,460.0,
0.826,0.00969,0.119,506.0,
0.842,0.00861,0.105,553.0,
0.85,0.00761,0.0943,599.0,
0.858,0.00672,0.0833,645.0,
0.871,0.00599,0.075,691.0,
0.876,0.00543,0.066,737.0,
0.894,0.00487,0.0598,783.0,
0.891,0.00436,0.0538,829.0,
0.902,0.00395,0.049,875.0,
0.905,0.00362,0.0442,921.0,
0.908,0.00328,0.0404,967.0,
0.918,0.00298,0.0366,1013.0,
0.922,0.00275,0.0335,1059.0,
