P,A,time,cat
0.0,1.004,0.0,0.06125
0.0689,0.889,41.41,
0.136,0.84,82.83,
0.198,0.766,124.0,
0.263,0.696,166.0,
0.324,0.65,207.0,
0.379,0.592,248.0,
0.431,0.532,290.0,
0.479,0.49,331.0,
0.531,0.443,373.0,
0.586,0.399,414.0,
0.626,0.357,456.0,
0.671,0.318,497.0,
0.695,0.282,538.0,
0.73,0.249,580.0,
0.761,0.222,621.0,
0.787,0.195,663.0,
0.803,0.176,704.0,
0.831,0.153,745.0,
0.847,0.135,787.0,
0.863,0.119,828.0,
0.881,0.105,870.0,
0.904,0.094,911.0,
0.905,0.0834,953.0,
0.929,0.0748,994.0,
0.92,0.0666,1035.0,
0.94,0.0607,1077.0,
0.931,0.0554,1118.0,
0.956,0.05,1160.0,
0.96,0.046,1201.0,
