P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.07375
0.0974,0.392,0.438,233.0,
0.159,0.365,0.413,467.0,
0.221,0.341,0.381,700.0,
0.276,0.315,0.353,933.0,
0.337,0.286,0.322,1167.0,
0.387,0.262,0.292,1400.0,
0.437,0.24,0.266,1633.0,
0.487,0.216,0.242,1867.0,
0.541,0.194,0.217,2100.0,
0.578,0.172,0.192,2333.0,
0.622,0.154,0.173,2567.0,
0.661,0.137,0.155,2800.0,
0.696,0.124,0.137,3034.0,
0.726,0.109,0.121,3267.0,
0.754,0.0968,0.107,3500.0,
0.781,0.0868,0.0969,3734.0,
0.798,0.0774,0.0872,3967.0,
0.814,0.0703,0.0787,4200.0,
0.824,0.0651,0.0734,4434.0,
0.838,0.0598,0.0676,4667.0,
0.852,0.0565,0.0628,4900.0,
0.856,0.0524,0.0592,5134.0,
0.864,0.0504,0.0569,5367.0,
