P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.059
0.0865,0.408,0.455,272.0,
0.145,0.378,0.427,544.0,
0.199,0.358,0.395,816.0,
0.255,0.331,0.37,1088.0,
0.309,0.301,0.339,1360.0,
0.362,0.284,0.31,1632.0,
0.414,0.255,0.285,1904.0,
0.46,0.233,0.261,2176.0,
0.511,0.211,0.236,2448.0,
0.549,0.193,0.216,2720.0,
0.596,0.174,0.193,2992.0,
0.631,0.156,0.173,3264.0,
0.67,0.14,0.157,3536.0,
0.69,0.125,0.14,3809.0,
0.719,0.112,0.125,4081.0,
0.755,0.1,0.113,4353.0,
0.777,0.09,0.1,4625.0,
0.793,0.0815,0.0913,4897.0,
0.82,0.0742,0.0821,5169.0,
0.816,0.0684,0.0763,5441.0,
0.851,0.0625,0.0707,5713.0,
0.86,0.0573,0.0663,5985.0,
0.845,0.0546,0.0618,6257.0,
0.868,0.0519,0.0585,6529.0,
0.877,0.0504,0.0568,6801.0,
0.873,0.0485,0.0543,7073.0,
0.873,0.047,0.0526,7345.0,
