A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.036
0.0543,0.0684,0.855,32.79,
0.0502,0.14,0.775,65.57,
0.0457,0.213,0.725,98.36,
0.0415,0.276,0.659,131.0,
0.0376,0.345,0.596,164.0,
0.0342,0.406,0.543,197.0,
0.0307,0.467,0.489,230.0,
0.0273,0.521,0.431,262.0,
0.0241,0.577,0.38,295.0,
0.0214,0.627,0.336,328.0,
0.0185,0.677,0.29,361.0,
0.0162,0.708,0.254,393.0,
0.0138,0.756,0.216,426.0,
0.0119,0.789,0.186,459.0,
0.01,0.816,0.159,492.0,
0.00831,0.848,0.131,525.0,
0.00693,0.865,0.11,557.0,
0.0058,0.897,0.0907,590.0,
0.00482,0.913,0.0757,623.0,
0.00393,0.928,0.0619,656.0,
0.00326,0.937,0.0506,688.0,
0.00265,0.951,0.0419,721.0,
0.00219,0.955,0.0345,754.0,
0.00182,0.956,0.0284,787.0,
0.0015,0.967,0.0234,820.0,
0.00125,0.994,0.0197,852.0,
0.00107,0.985,0.0169,885.0,
0.0,0.977,0.0144,918.0,
