P,A,time,cat
0.0,1.0,0.0,0.097
0.0255,0.909,149.0,
0.0511,0.873,297.0,
0.0766,0.85,446.0,
0.103,0.833,595.0,
0.13,0.799,743.0,
0.156,0.771,892.0,
0.185,0.749,1041.0,
0.212,0.717,1189.0,
0.24,0.697,1338.0,
0.267,0.664,1487.0,
0.294,0.636,1636.0,
0.325,0.605,1784.0,
0.355,0.582,1933.0,
0.385,0.546,2082.0,
0.411,0.517,2230.0,
0.446,0.495,2379.0,
0.477,0.457,2528.0,
0.504,0.427,2676.0,
0.536,0.399,2825.0,
0.57,0.367,2974.0,
0.605,0.339,3122.0,
0.642,0.309,3271.0,
0.669,0.275,3420.0,
0.697,0.243,3568.0,
0.745,0.216,3717.0,
0.767,0.185,3866.0,
0.805,0.155,4014.0,
0.825,0.128,4163.0,
0.862,0.102,4312.0,
0.891,0.0803,4461.0,
0.909,0.0622,4609.0,
0.939,0.0486,4758.0,
0.924,0.038,4907.0,
0.941,0.0316,5055.0,
0.963,0.0269,5204.0,
0.96,0.0242,5353.0,
0.952,0.0224,5501.0,
0.968,0.0216,5650.0,
