P,A,time,cat
0.0,1.014,0.0,0.12125
0.0352,0.882,141.0,
0.0712,0.828,282.0,
0.107,0.803,424.0,
0.143,0.772,565.0,
0.182,0.73,706.0,
0.22,0.691,847.0,
0.26,0.66,989.0,
0.3,0.624,1130.0,
0.337,0.578,1271.0,
0.378,0.537,1412.0,
0.422,0.5,1554.0,
0.464,0.457,1695.0,
0.502,0.423,1836.0,
0.553,0.381,1977.0,
0.596,0.336,2118.0,
0.628,0.291,2260.0,
0.677,0.251,2401.0,
0.732,0.211,2542.0,
0.778,0.172,2683.0,
0.815,0.136,2825.0,
0.845,0.102,2966.0,
0.888,0.0731,3107.0,
0.914,0.0526,3248.0,
0.933,0.0386,3390.0,
0.955,0.0295,3531.0,
0.954,0.0254,3672.0,
0.958,0.0227,3813.0,
0.95,0.0215,3955.0,
0.948,0.0209,4096.0,
0.967,0.0205,4237.0,
