A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.01
0.338,0.0561,0.605,1.605,
0.159,0.153,0.682,3.21,
0.108,0.248,0.643,4.815,
0.0861,0.334,0.579,6.421,
0.0752,0.412,0.516,8.026,
0.0656,0.476,0.459,9.631,
0.0596,0.531,0.409,11.24,
0.0517,0.579,0.364,12.84,
0.0457,0.622,0.334,14.45,
0.0414,0.667,0.293,16.05,
0.0372,0.704,0.266,17.66,
0.0334,0.733,0.244,19.26,
0.0303,0.752,0.217,20.87,
0.0274,0.778,0.197,22.47,
0.0249,0.786,0.181,24.08,
0.0229,0.819,0.165,25.68,
0.0208,0.829,0.152,27.29,
0.0193,0.828,0.139,28.89,
0.0177,0.848,0.13,30.5,
0.0164,0.859,0.122,32.1,
0.0156,0.876,0.112,33.71,
0.0143,0.879,0.106,35.31,
0.0134,0.881,0.099,36.92,
0.0128,0.893,0.0941,38.52,
0.012,0.91,0.0889,40.13,
0.0113,0.903,0.0864,41.73,
0.0108,0.904,0.0816,43.34,
0.0103,0.914,0.0789,44.94,
0.00988,0.912,0.0757,46.55,
0.00962,0.921,0.0727,48.15,
0.00928,0.923,0.0702,49.76,
0.00899,0.917,0.0689,51.36,
0.00871,0.917,0.0669,52.97,
