A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0125
0.446,0.0398,0.515,1.137,
0.235,0.118,0.64,2.274,
0.148,0.198,0.653,3.411,
0.107,0.28,0.603,4.548,
0.0891,0.352,0.56,5.685,
0.0775,0.416,0.509,6.822,
0.0667,0.475,0.464,7.959,
0.0612,0.52,0.417,9.096,
0.0549,0.569,0.375,10.23,
0.0497,0.604,0.344,11.37,
0.044,0.646,0.313,12.51,
0.0407,0.676,0.285,13.64,
0.0372,0.698,0.259,14.78,
0.0336,0.729,0.235,15.92,
0.0309,0.744,0.215,17.05,
0.0281,0.775,0.198,18.19,
0.0261,0.796,0.184,19.33,
0.0239,0.809,0.169,20.47,
0.0219,0.818,0.158,21.6,
0.0205,0.821,0.146,22.74,
0.0191,0.846,0.137,23.88,
0.0176,0.859,0.128,25.01,
0.0164,0.858,0.121,26.15,
0.0156,0.869,0.113,27.29,
0.0144,0.874,0.107,28.42,
0.0138,0.88,0.1,29.56,
0.013,0.891,0.095,30.7,
0.0124,0.896,0.0922,31.84,
0.0119,0.899,0.0875,32.97,
0.0113,0.902,0.0833,34.11,
0.0109,0.913,0.0814,35.25,
0.0104,0.902,0.0779,36.38,
0.01,0.916,0.075,37.52,
