P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.088
0.0355,0.155,0.719,68.6,
0.0698,0.151,0.696,137.0,
0.106,0.143,0.67,206.0,
0.139,0.137,0.643,274.0,
0.177,0.131,0.618,343.0,
0.214,0.125,0.583,412.0,
0.244,0.118,0.55,480.0,
0.281,0.114,0.522,549.0,
0.312,0.108,0.495,617.0,
0.349,0.101,0.467,686.0,
0.387,0.0945,0.44,755.0,
0.413,0.0886,0.409,823.0,
0.45,0.0814,0.379,892.0,
0.482,0.076,0.358,960.0,
0.519,0.0703,0.325,1029.0,
0.555,0.0649,0.3,1098.0,
0.587,0.0592,0.271,1166.0,
0.62,0.0533,0.251,1235.0,
0.661,0.0478,0.221,1303.0,
0.674,0.0422,0.195,1372.0,
0.713,0.0372,0.169,1441.0,
0.744,0.0314,0.145,1509.0,
0.767,0.0264,0.123,1578.0,
0.804,0.022,0.102,1646.0,
0.827,0.0173,0.0811,1715.0,
0.853,0.0137,0.0637,1784.0,
0.884,0.0105,0.0491,1852.0,
0.895,0.00813,0.0367,1921.0,
0.926,0.00609,0.0281,1989.0,
0.932,0.00476,0.0221,2058.0,
0.931,0.00393,0.0182,2127.0,
0.935,0.00331,0.0153,2195.0,
0.944,0.00286,0.0136,2264.0,
0.946,0.00258,0.012,2332.0,
0.957,0.00243,0.0112,2401.0,
