P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.10999999999999999
0.0509,0.149,0.692,79.08,
0.103,0.141,0.647,158.0,
0.151,0.133,0.609,237.0,
0.203,0.122,0.568,316.0,
0.249,0.114,0.528,395.0,
0.301,0.103,0.488,474.0,
0.351,0.0978,0.444,554.0,
0.403,0.0883,0.409,633.0,
0.449,0.0786,0.364,712.0,
0.503,0.0699,0.327,791.0,
0.553,0.0618,0.288,870.0,
0.586,0.0533,0.248,949.0,
0.639,0.0454,0.212,1028.0,
0.687,0.0381,0.174,1107.0,
0.729,0.0301,0.143,1186.0,
0.774,0.0239,0.111,1265.0,
0.822,0.0174,0.0808,1344.0,
0.846,0.0125,0.0567,1423.0,
0.88,0.00847,0.0392,1503.0,
0.91,0.00598,0.0275,1582.0,
0.919,0.00437,0.0203,1661.0,
0.924,0.00343,0.0159,1740.0,
0.933,0.0029,0.0132,1819.0,
0.954,0.00253,0.0118,1898.0,
0.948,0.00235,0.0109,1977.0,
