A,P,time,cat
0.998,0.0,0.0,0.038
0.925,0.0427,2.207,
0.88,0.0847,4.414,
0.836,0.129,6.621,
0.794,0.17,8.828,
0.744,0.213,11.03,
0.715,0.255,13.24,
0.673,0.295,15.45,
0.631,0.336,17.66,
0.586,0.384,19.86,
0.541,0.421,22.07,
0.504,0.462,24.28,
0.459,0.506,26.48,
0.421,0.533,28.69,
0.379,0.577,30.9,
0.344,0.621,33.1,
0.31,0.655,35.31,
0.269,0.693,37.52,
0.235,0.727,39.72,
0.203,0.759,41.93,
0.168,0.804,44.14,
0.139,0.845,46.34,
0.113,0.876,48.55,
0.0873,0.889,50.76,
0.0655,0.915,52.97,
0.0484,0.931,55.17,
0.035,0.95,57.38,
0.025,0.97,59.59,
0.0181,0.976,61.79,
0.0134,0.989,64.0,
0.0103,0.98,66.21,
0.0083,0.973,68.41,
0.00697,1.001,70.62,
