A,P,time,cat
0.997,0.0,0.0,0.0475
0.907,0.0479,1.979,
0.855,0.0964,3.957,
0.813,0.143,5.936,
0.76,0.19,7.914,
0.711,0.239,9.893,
0.677,0.287,11.87,
0.628,0.334,13.85,
0.575,0.375,15.83,
0.532,0.429,17.81,
0.492,0.469,19.79,
0.435,0.513,21.76,
0.398,0.56,23.74,
0.354,0.596,25.72,
0.313,0.654,27.7,
0.273,0.691,29.68,
0.237,0.736,31.66,
0.195,0.777,33.64,
0.159,0.799,35.62,
0.127,0.835,37.59,
0.0984,0.876,39.57,
0.0729,0.903,41.55,
0.0532,0.935,43.53,
0.0373,0.95,45.51,
0.0264,0.963,47.49,
0.0185,0.971,49.47,
0.0135,0.974,51.44,
0.0101,0.978,53.42,
0.0081,0.994,55.4,
0.00689,0.98,57.38,
