A,P,time,cat
0.992,0.0,0.0,0.041
0.909,0.0547,42.36,
0.845,0.109,84.72,
0.801,0.164,127.0,
0.742,0.216,169.0,
0.692,0.27,212.0,
0.639,0.324,254.0,
0.581,0.38,297.0,
0.535,0.43,339.0,
0.479,0.486,381.0,
0.43,0.534,424.0,
0.381,0.589,466.0,
0.331,0.64,508.0,
0.283,0.672,551.0,
0.236,0.733,593.0,
0.193,0.783,635.0,
0.152,0.819,678.0,
0.116,0.857,720.0,
0.0847,0.879,762.0,
0.0598,0.912,805.0,
0.0405,0.939,847.0,
0.0278,0.955,890.0,
0.0194,0.965,932.0,
0.0145,0.972,974.0,
0.0118,0.985,1017.0,
0.0102,0.985,1059.0,
