A,P,time,cat
0.994,0.0,0.0,0.0615
0.907,0.0351,18.14,
0.871,0.07,36.27,
0.834,0.106,54.41,
0.8,0.139,72.54,
0.766,0.173,90.68,
0.732,0.21,109.0,
0.703,0.246,127.0,
0.653,0.28,145.0,
0.633,0.316,163.0,
0.595,0.347,181.0,
0.562,0.38,199.0,
0.527,0.418,218.0,
0.5,0.448,236.0,
0.468,0.483,254.0,
0.433,0.518,272.0,
0.404,0.548,290.0,
0.365,0.576,308.0,
0.338,0.613,326.0,
0.307,0.642,345.0,
0.272,0.672,363.0,
0.246,0.702,381.0,
0.221,0.726,399.0,
0.194,0.77,417.0,
0.166,0.8,435.0,
0.141,0.813,453.0,
0.119,0.83,472.0,
0.0985,0.859,490.0,
0.0801,0.888,508.0,
0.0642,0.908,526.0,
0.052,0.92,544.0,
0.0415,0.93,562.0,
0.0329,0.943,580.0,
0.0264,0.961,598.0,
0.0215,0.959,617.0,
0.018,0.967,635.0,
0.0154,0.971,653.0,
0.0134,0.973,671.0,
