A,P,time,cat
1.011,0.0,0.0,0.02125
0.956,0.0229,111.0,
0.939,0.0455,222.0,
0.913,0.0685,333.0,
0.893,0.0928,444.0,
0.86,0.116,555.0,
0.831,0.142,666.0,
0.819,0.165,777.0,
0.789,0.191,888.0,
0.753,0.221,999.0,
0.733,0.248,1110.0,
0.698,0.277,1221.0,
0.676,0.306,1332.0,
0.643,0.342,1443.0,
0.606,0.377,1554.0,
0.575,0.41,1664.0,
0.533,0.443,1775.0,
0.5,0.484,1886.0,
0.455,0.524,1997.0,
0.414,0.575,2108.0,
0.358,0.625,2219.0,
0.3,0.672,2330.0,
0.241,0.745,2441.0,
0.172,0.822,2552.0,
0.0931,0.9,2663.0,
0.0347,0.967,2774.0,
0.0123,0.985,2885.0,
0.00755,0.992,2996.0,
0.00685,0.983,3107.0,
