A,P,time,cat
1.005,0.0,0.0,0.017
0.964,0.0201,158.0,
0.951,0.0404,316.0,
0.933,0.0608,474.0,
0.901,0.0806,631.0,
0.877,0.104,789.0,
0.853,0.125,947.0,
0.839,0.147,1105.0,
0.814,0.167,1263.0,
0.799,0.193,1421.0,
0.776,0.215,1579.0,
0.746,0.241,1736.0,
0.721,0.268,1894.0,
0.7,0.292,2052.0,
0.662,0.325,2210.0,
0.636,0.351,2368.0,
0.612,0.379,2526.0,
0.57,0.409,2684.0,
0.538,0.439,2841.0,
0.501,0.482,2999.0,
0.47,0.506,3157.0,
0.433,0.546,3315.0,
0.394,0.597,3473.0,
0.347,0.645,3631.0,
0.295,0.687,3788.0,
0.243,0.746,3946.0,
0.179,0.804,4104.0,
0.106,0.874,4262.0,
0.0448,0.95,4420.0,
0.0149,0.984,4578.0,
0.00798,0.992,4736.0,
0.00698,0.994,4893.0,
0.00668,0.99,5051.0,
0.00668,0.996,5209.0,
0.0067,1.002,5367.0,
