P,A,time,cat
0.0,0.997,0.0,0.034
0.0682,0.921,0.0244,
0.142,0.843,0.0487,
0.211,0.774,0.0731,
0.279,0.696,0.0974,
0.344,0.635,0.122,
0.398,0.585,0.146,
0.466,0.531,0.17,
0.517,0.477,0.195,
0.559,0.43,0.219,
0.604,0.381,0.244,
0.653,0.338,0.268,
0.682,0.296,0.292,
0.73,0.267,0.317,
0.769,0.235,0.341,
0.787,0.208,0.365,
0.805,0.183,0.39,
0.839,0.157,0.414,
0.858,0.137,0.438,
0.875,0.12,0.463,
0.894,0.104,0.487,
0.911,0.0918,0.511,
0.919,0.0783,0.536,
0.923,0.0685,0.56,
0.937,0.0591,0.584,
0.944,0.0511,0.609,
0.951,0.0443,0.633,
0.952,0.0389,0.658,
0.968,0.0339,0.682,
0.96,0.0289,0.706,
0.965,0.0254,0.731,
0.974,0.0221,0.755,
0.984,0.0197,0.779,
0.986,0.0173,0.804,
0.98,0.0153,0.828,
