A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.02
0.876,0.0484,0.0583,52.96,
0.825,0.0456,0.111,106.0,
0.771,0.043,0.162,159.0,
0.726,0.0404,0.218,212.0,
0.671,0.0375,0.273,265.0,
0.618,0.0346,0.323,318.0,
0.572,0.0321,0.374,371.0,
0.525,0.0292,0.429,424.0,
0.475,0.0266,0.474,477.0,
0.431,0.0237,0.526,530.0,
0.388,0.0216,0.574,583.0,
0.341,0.0189,0.62,636.0,
0.299,0.0164,0.669,688.0,
0.253,0.0142,0.719,741.0,
0.216,0.0121,0.751,794.0,
0.177,0.00987,0.798,847.0,
0.141,0.00783,0.844,900.0,
0.107,0.006,0.864,953.0,
0.0812,0.00459,0.895,1006.0,
0.0594,0.00334,0.936,1059.0,
0.0424,0.00237,0.943,1112.0,
0.0305,0.0017,0.956,1165.0,
0.0222,0.00122,0.968,1218.0,
0.0171,0.0,0.982,1271.0,
