A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.025
0.875,0.0485,0.0503,35.3,
0.833,0.0464,0.0957,70.6,
0.797,0.0442,0.14,106.0,
0.753,0.0417,0.184,141.0,
0.711,0.0398,0.229,176.0,
0.662,0.037,0.271,212.0,
0.62,0.0346,0.316,247.0,
0.59,0.0323,0.357,282.0,
0.551,0.0304,0.405,318.0,
0.51,0.0281,0.444,353.0,
0.466,0.0258,0.483,388.0,
0.431,0.0237,0.533,424.0,
0.388,0.0217,0.565,459.0,
0.35,0.0195,0.606,494.0,
0.31,0.0175,0.653,530.0,
0.278,0.0156,0.679,565.0,
0.243,0.0136,0.728,600.0,
0.21,0.0118,0.769,635.0,
0.177,0.00996,0.79,671.0,
0.152,0.00838,0.84,706.0,
0.122,0.00678,0.845,741.0,
0.0976,0.0055,0.887,777.0,
0.0757,0.00427,0.904,812.0,
0.0599,0.00329,0.925,847.0,
0.0448,0.00249,0.953,882.0,
0.0334,0.00188,0.955,918.0,
0.0259,0.00143,0.97,953.0,
0.0205,0.00114,0.973,988.0,
0.0169,0.0,0.982,1024.0,
0.0145,0.0,0.974,1059.0,
