A,P,time,cat
0.987,0.0,0.0,0.063
0.873,0.135,1841.0,
0.754,0.249,3683.0,
0.654,0.34,5524.0,
0.577,0.417,7365.0,
0.51,0.489,9207.0,
0.449,0.548,11048.0,
0.399,0.601,12890.0,
0.351,0.65,14731.0,
0.316,0.679,16572.0,
0.285,0.717,18414.0,
0.257,0.744,20255.0,
0.235,0.762,22096.0,
0.215,0.775,23938.0,
0.197,0.8,25779.0,
0.182,0.811,27621.0,
0.169,0.821,29462.0,
0.157,0.843,31303.0,
0.147,0.848,33145.0,
0.141,0.855,34986.0,
0.135,0.868,36827.0,
0.127,0.871,38669.0,
0.122,0.871,40510.0,
0.119,0.878,42352.0,
0.113,0.892,44193.0,
0.111,0.89,46034.0,
0.105,0.889,47876.0,
0.105,0.884,49717.0,
