A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.036
0.0418,0.128,0.834,753.0,
0.0363,0.245,0.725,1507.0,
0.0321,0.337,0.628,2260.0,
0.0281,0.417,0.552,3013.0,
0.0247,0.489,0.486,3766.0,
0.0214,0.554,0.422,4520.0,
0.0188,0.612,0.371,5273.0,
0.0165,0.663,0.325,6026.0,
0.0144,0.699,0.286,6780.0,
0.0127,0.739,0.25,7533.0,
0.0114,0.757,0.224,8286.0,
0.00993,0.792,0.197,9040.0,
0.00879,0.818,0.173,9793.0,
0.00778,0.836,0.153,10546.0,
0.00691,0.853,0.135,11299.0,
0.0061,0.863,0.12,12053.0,
0.00544,0.881,0.108,12806.0,
0.00481,0.894,0.0953,13559.0,
0.00438,0.891,0.0852,14313.0,
0.00389,0.914,0.076,15066.0,
0.00345,0.918,0.0692,15819.0,
0.00314,0.933,0.0618,16573.0,
0.00282,0.94,0.0559,17326.0,
0.00253,0.955,0.0506,18079.0,
0.00233,0.942,0.0458,18832.0,
0.00216,0.957,0.0425,19586.0,
0.00194,0.953,0.0387,20339.0,
