A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.045
0.0382,0.205,0.756,997.0,
0.0305,0.364,0.608,1994.0,
0.0243,0.486,0.49,2991.0,
0.0196,0.586,0.392,3988.0,
0.0158,0.671,0.31,4985.0,
0.013,0.732,0.255,5982.0,
0.0105,0.782,0.203,6979.0,
0.0086,0.81,0.169,7976.0,
0.00704,0.853,0.138,8973.0,
0.00574,0.878,0.112,9970.0,
0.00474,0.898,0.0938,10967.0,
0.00395,0.913,0.0782,11964.0,
0.00331,0.931,0.0655,12961.0,
0.00276,0.941,0.0552,13958.0,
0.00237,0.951,0.0472,14955.0,
0.00205,0.95,0.0407,15952.0,
0.00177,0.961,0.0347,16949.0,
