P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.03875
0.0532,0.812,0.0919,1032.0,
0.108,0.764,0.0867,2063.0,
0.163,0.718,0.0813,3095.0,
0.216,0.668,0.0757,4127.0,
0.271,0.618,0.07,5158.0,
0.324,0.571,0.0656,6190.0,
0.38,0.524,0.0589,7222.0,
0.427,0.484,0.0549,8254.0,
0.482,0.434,0.0494,9285.0,
0.527,0.393,0.0442,10317.0,
0.58,0.349,0.0394,11349.0,
0.634,0.306,0.0345,12380.0,
0.674,0.262,0.0297,13412.0,
0.72,0.22,0.0256,14444.0,
0.76,0.184,0.0212,15475.0,
0.804,0.149,0.0174,16507.0,
0.825,0.118,0.0137,17539.0,
0.868,0.0931,0.0107,18571.0,
0.901,0.072,0.00831,19602.0,
0.921,0.0559,0.00643,20634.0,
0.927,0.0448,0.00521,21666.0,
0.929,0.0378,0.00436,22697.0,
0.945,0.0334,0.00378,23729.0,
