P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.031
0.0742,0.807,0.0902,1758.0,
0.148,0.75,0.0833,3515.0,
0.222,0.667,0.0761,5273.0,
0.295,0.602,0.068,7031.0,
0.365,0.545,0.0617,8788.0,
0.439,0.479,0.0542,10546.0,
0.51,0.415,0.0472,12304.0,
0.579,0.356,0.0404,14061.0,
0.652,0.3,0.0341,15819.0,
0.708,0.241,0.0277,17577.0,
0.762,0.188,0.0214,19334.0,
0.817,0.142,0.0165,21092.0,
0.859,0.103,0.0117,22850.0,
0.897,0.0715,0.00828,24607.0,
0.921,0.0511,0.0059,26365.0,
0.939,0.0391,0.00447,28123.0,
0.95,0.033,0.00375,29880.0,
0.941,0.0303,0.00333,31638.0,
