A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.09875
0.855,0.05,0.0556,0.0234,
0.732,0.144,0.0745,0.0469,
0.633,0.244,0.0765,0.0703,
0.542,0.345,0.0697,0.0938,
0.46,0.438,0.0597,0.117,
0.398,0.519,0.0499,0.141,
0.342,0.585,0.0413,0.164,
0.294,0.632,0.035,0.188,
0.252,0.697,0.0301,0.211,
0.216,0.734,0.026,0.234,
0.183,0.783,0.023,0.258,
0.157,0.805,0.0206,0.281,
0.135,0.826,0.0183,0.305,
0.116,0.834,0.0168,0.328,
0.102,0.865,0.0156,0.352,
0.0865,0.892,0.0144,0.375,
0.0732,0.897,0.0135,0.398,
0.0632,0.906,0.0126,0.422,
0.0538,0.92,0.0122,0.445,
0.0463,0.92,0.0116,0.469,
0.0398,0.933,0.011,0.492,
0.034,0.943,0.0106,0.516,
0.0297,0.949,0.0102,0.539,
0.0253,0.946,0.0101,0.563,
0.0216,0.952,0.00988,0.586,
