A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.079
0.802,0.0752,0.0806,0.0326,
0.649,0.201,0.103,0.0651,
0.53,0.33,0.0976,0.0977,
0.426,0.45,0.0809,0.13,
0.346,0.557,0.0623,0.163,
0.275,0.648,0.0473,0.195,
0.227,0.717,0.0362,0.228,
0.181,0.762,0.0289,0.26,
0.147,0.811,0.024,0.293,
0.119,0.853,0.0204,0.326,
0.0961,0.878,0.0177,0.358,
0.0781,0.894,0.0159,0.391,
0.0631,0.908,0.0143,0.423,
0.0519,0.904,0.0129,0.456,
0.0415,0.934,0.0121,0.488,
0.0335,0.938,0.0113,0.521,
0.0271,0.954,0.0109,0.553,
0.022,0.956,0.0103,0.586,
