A,P,time,cat
0.996,0.0,0.0,0.057
0.951,0.0413,33.36,
0.916,0.0795,66.72,
0.885,0.114,100.0,
0.846,0.146,133.0,
0.819,0.175,167.0,
0.803,0.199,200.0,
0.771,0.222,234.0,
0.754,0.243,267.0,
0.729,0.261,300.0,
0.711,0.285,334.0,
0.71,0.3,367.0,
0.692,0.309,400.0,
0.666,0.32,434.0,
0.661,0.334,467.0,
0.652,0.344,500.0,
0.643,0.354,534.0,
0.632,0.361,567.0,
0.628,0.371,600.0,
0.625,0.381,634.0,
0.614,0.387,667.0,
0.615,0.393,701.0,
0.608,0.396,734.0,
0.598,0.402,767.0,
0.589,0.407,801.0,
0.589,0.404,834.0,
0.586,0.411,867.0,
0.575,0.417,901.0,
0.583,0.413,934.0,
0.583,0.42,967.0,
0.577,0.422,1001.0,
0.575,0.423,1034.0,
0.571,0.422,1068.0,
0.571,0.429,1101.0,
0.566,0.429,1134.0,
0.567,0.43,1168.0,
0.568,0.432,1201.0,
