P,A,time,cat
0.0,0.997,0.0,0.015
0.452,0.534,141.0,
0.525,0.462,282.0,
0.567,0.409,424.0,
0.615,0.37,565.0,
0.652,0.342,706.0,
0.676,0.302,848.0,
0.706,0.284,989.0,
0.728,0.258,1130.0,
0.746,0.241,1271.0,
0.764,0.222,1412.0,
0.784,0.204,1554.0,
0.801,0.192,1695.0,
0.809,0.178,1836.0,
0.815,0.168,1978.0,
0.83,0.158,2119.0,
0.841,0.148,2260.0,
0.846,0.139,2401.0,
0.849,0.13,2542.0,
0.864,0.124,2684.0,
0.875,0.116,2825.0,
0.875,0.11,2966.0,
0.882,0.104,3108.0,
0.883,0.0993,3249.0,
0.895,0.0946,3390.0,
0.888,0.0891,3531.0,
0.892,0.0854,3672.0,
0.898,0.0818,3814.0,
0.898,0.0784,3955.0,
0.923,0.0748,4096.0,
0.912,0.0719,4238.0,
0.905,0.0696,4379.0,
0.919,0.0666,4520.0,
