A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.0975
0.0546,0.787,0.0944,67.57,
0.0483,0.706,0.185,135.0,
0.0426,0.617,0.274,203.0,
0.0381,0.551,0.35,270.0,
0.033,0.486,0.435,338.0,
0.0289,0.417,0.506,405.0,
0.0248,0.351,0.568,473.0,
0.0207,0.298,0.635,541.0,
0.0173,0.252,0.687,608.0,
0.0144,0.208,0.731,676.0,
0.0119,0.169,0.78,743.0,
0.00959,0.139,0.82,811.0,
0.00787,0.112,0.844,878.0,
0.00647,0.0912,0.886,946.0,
0.00521,0.0736,0.9,1013.0,
0.00417,0.0603,0.914,1081.0,
0.00339,0.0488,0.928,1149.0,
0.00279,0.0398,0.95,1216.0,
0.00229,0.0331,0.943,1284.0,
0.0019,0.0273,0.953,1351.0,
0.00161,0.0231,0.959,1419.0,
0.00138,0.0201,0.971,1486.0,
0.00119,0.0174,0.964,1554.0,
