A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.078
0.0568,0.821,0.0665,59.23,
0.0526,0.769,0.131,118.0,
0.0489,0.712,0.195,178.0,
0.0451,0.645,0.254,237.0,
0.0411,0.6,0.316,296.0,
0.038,0.545,0.372,355.0,
0.0342,0.491,0.428,415.0,
0.0309,0.443,0.48,474.0,
0.0281,0.401,0.527,533.0,
0.0245,0.357,0.575,592.0,
0.0222,0.317,0.612,651.0,
0.0196,0.282,0.662,711.0,
0.0172,0.249,0.712,770.0,
0.0152,0.217,0.745,829.0,
0.0131,0.19,0.767,888.0,
0.0115,0.162,0.788,948.0,
0.00983,0.14,0.822,1007.0,
0.0085,0.123,0.842,1066.0,
0.0074,0.107,0.869,1125.0,
0.00627,0.0907,0.879,1185.0,
0.00535,0.0778,0.896,1244.0,
0.00464,0.0679,0.913,1303.0,
0.00396,0.0574,0.923,1362.0,
0.00345,0.0494,0.922,1421.0,
0.00298,0.0428,0.937,1481.0,
0.00252,0.0371,0.955,1540.0,
0.00222,0.0319,0.96,1599.0,
0.00198,0.0281,0.964,1658.0,
0.00171,0.025,0.965,1718.0,
0.00153,0.0222,0.966,1777.0,
0.00136,0.0196,0.965,1836.0,
