P,A,time,cat
0.0,0.996,0.0,0.052
0.0412,0.917,10734.0,
0.0829,0.863,21469.0,
0.124,0.829,32203.0,
0.165,0.796,42937.0,
0.206,0.742,53672.0,
0.246,0.71,64406.0,
0.285,0.662,75140.0,
0.325,0.622,85875.0,
0.368,0.586,96609.0,
0.403,0.547,107343.0,
0.441,0.507,118078.0,
0.48,0.475,128812.0,
0.528,0.435,139546.0,
0.566,0.396,150281.0,
0.601,0.356,161015.0,
0.64,0.325,171750.0,
0.663,0.287,182484.0,
0.709,0.253,193218.0,
0.728,0.223,203953.0,
0.77,0.191,214687.0,
0.796,0.162,225421.0,
0.834,0.136,236156.0,
0.861,0.108,246890.0,
0.878,0.0865,257624.0,
0.91,0.0673,268359.0,
0.922,0.0506,279093.0,
0.947,0.0381,289827.0,
0.954,0.0281,300562.0,
0.972,0.0199,311296.0,
0.977,0.0142,322030.0,
0.99,0.01,332765.0,
0.975,0.0072,343499.0,
