A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.10250000000000001
0.192,0.596,0.21,12.78,
0.154,0.468,0.369,25.56,
0.123,0.378,0.488,38.33,
0.1,0.304,0.573,51.11,
0.0801,0.25,0.653,63.89,
0.0668,0.206,0.704,76.67,
0.055,0.167,0.769,89.44,
0.0453,0.14,0.794,102.0,
0.0376,0.115,0.832,115.0,
0.0312,0.0961,0.853,128.0,
0.0264,0.0812,0.877,141.0,
0.0223,0.0681,0.9,153.0,
0.0188,0.0585,0.899,166.0,
0.0162,0.0496,0.904,179.0,
0.0138,0.0426,0.922,192.0,
0.0122,0.0371,0.928,204.0,
0.0106,0.0325,0.929,217.0,
0.00927,0.029,0.936,230.0,
